Employee_ID,First_Name,Last_Name,Full_Name,Email,Company,Department,Status,Salary,City,State,Phone,Start_Date,Project_Code,Numeric_ID,Comments,Record_Number
EMP003791,James,Martinez,James Martinez,james.martinez98@gmail.com,Meta Platforms,Sales,Review,44037,Dallas,MI,(789) 482-8007,2022-09-12,PROJ-2023-200,477,Outstanding leadership qualities,3792
EMP003792,Lisa,Jones,Lisa Jones,lisa.jones95@gmail.com,Twitter Inc,Marketing,Cancelled,141076,Jacksonville,IL,(555) 727-7598,2021-07-16,PROJ-2024-099,795,Excellent performance this quarter,3793
EMP003793,Jennifer,Williams,Jennifer Williams,jennifer.williams35@enterprise.net,Nvidia Corp,Finance,Review,79952,San Jose,MI,(555) 725-7643,2021-09-26,PROJ-2024-001,536,Reliable and consistent worker,3794
EMP003794,Robert,Miller,Robert Miller,robert.miller64@company.com,Intel Corp,Operations,Completed,40992,San Jose,TX,(123) 952-4196,2022-04-21,PROJ-2023-200,185,Reliable and consistent worker,3795
EMP003795,William,Williams,William Williams,william.williams79@yahoo.com,Twitter Inc,Support,Pending,67061,Phoenix,TX,(456) 331-6925,2023-04-26,PROJ-2023-200,034,Innovative problem-solving approach,3796
EMP003796,Mary,Miller,Mary Miller,mary.miller49@enterprise.net,Netflix Inc,Operations,Active,44058,San Antonio,NY,(123) 691-5542,2023-03-09,PROJ-2023-045,884,Innovative problem-solving approach,3797
EMP003797,Lisa,Garcia,Lisa Garcia,lisa.garcia49@business.org,IBM Corp,Operations,On Hold,81707,San Antonio,MI,(789) 563-9771,2023-10-23,PROJ-2023-200,886,Reliable and consistent worker,3798
EMP003798,Elizabeth,Jones,Elizabeth Jones,elizabeth.jones74@enterprise.net,Airbnb Inc,Engineering,Completed,38337,Los Angeles,MI,(123) 275-2081,2022-03-24,PROJ-2024-099,593,Shows initiative and creativity,3799
EMP003799,Patricia,Garcia,Patricia Garcia,patricia.garcia9@yahoo.com,Nvidia Corp,HR,Completed,130430,San Jose,IL,(321) 751-1310,2023-06-25,PROJ-2023-200,132,Shows initiative and creativity,3800
EMP003800,John,Miller,John Miller,john.miller10@gmail.com,Meta Platforms,HR,Cancelled,32439,San Jose,NC,(123) 967-8830,2022-10-25,PROJ-2024-099,786,Outstanding leadership qualities,3801
EMP003801,Lisa,Williams,Lisa Williams,lisa.williams20@yahoo.com,Salesforce Inc,Legal,Active,58668,Austin,MI,(321) 661-3605,2022-05-27,PROJ-2024-001,415,Shows initiative and creativity,3802
EMP003802,William,Rodriguez,William Rodriguez,william.rodriguez75@company.com,Airbnb Inc,Sales,Completed,131897,Austin,OH,(456) 144-2357,2023-10-23,PROJ-2024-001,256,Great teamwork and collaboration,3803
EMP003803,Michael,Brown,Michael Brown,michael.brown51@gmail.com,Apple Inc,Support,In Progress,61837,Phoenix,OH,(555) 404-5452,2022-06-25,PROJ-2023-045,025,Excellent performance this quarter,3804
EMP003804,Mary,Williams,Mary Williams,mary.williams87@business.org,IBM Corp,Finance,Cancelled,62388,Jacksonville,TX,(321) 713-3236,2020-10-29,PROJ-2023-200,546,Innovative problem-solving approach,3805
EMP003805,William,Johnson,William Johnson,william.johnson89@gmail.com,Microsoft Corp,Operations,Review,37312,Jacksonville,CA,(456) 581-7408,2022-08-27,PROJ-2023-045,326,Excellent performance this quarter,3806
EMP003806,Patricia,Garcia,Patricia Garcia,patricia.garcia98@yahoo.com,Adobe Inc,Support,Cancelled,32304,Houston,OH,(321) 295-6115,2020-08-09,PROJ-2024-001,408,Needs improvement in communication skills,3807
EMP003807,William,Davis,William Davis,william.davis67@business.org,Salesforce Inc,Support,Cancelled,135674,New York,CA,(321) 693-6465,2020-05-08,PROJ-2023-045,703,Needs improvement in communication skills,3808
EMP003808,James,Smith,James Smith,james.smith92@gmail.com,Apple Inc,Finance,On Hold,46752,Austin,OH,(123) 398-2247,2023-10-24,PROJ-2023-045,535,Reliable and consistent worker,3809
EMP003809,Robert,Rodriguez,Robert Rodriguez,robert.rodriguez98@enterprise.net,Intel Corp,Operations,Review,117644,San Antonio,NC,(555) 895-5695,2023-10-27,PROJ-2023-200,417,Innovative problem-solving approach,3810
EMP003810,Patricia,Martinez,Patricia Martinez,patricia.martinez27@yahoo.com,Amazon.com Inc,Support,Review,148653,Houston,NY,(555) 149-1215,2020-11-26,PROJ-2024-001,275,Shows initiative and creativity,3811
EMP003811,Jennifer,Brown,Jennifer Brown,jennifer.brown90@company.com,Nvidia Corp,Sales,On Hold,129827,Phoenix,NC,(555) 967-1913,2020-07-17,PROJ-2024-001,503,Needs improvement in communication skills,3812
EMP003812,David,Davis,David Davis,david.davis65@enterprise.net,LinkedIn Corp,Legal,Pending,43800,Philadelphia,NC,(555) 971-8142,2021-10-20,PROJ-2024-001,278,Shows initiative and creativity,3813
EMP003813,William,Smith,William Smith,william.smith75@business.org,Apple Inc,Support,In Progress,82831,Phoenix,TX,(456) 433-1015,2021-03-16,PROJ-2023-200,508,Needs improvement in communication skills,3814
EMP003814,David,Davis,David Davis,david.davis98@business.org,Microsoft Corp,Finance,Completed,136796,San Jose,MI,(789) 672-9751,2023-09-22,PROJ-2024-099,917,Reliable and consistent worker,3815
EMP003815,Mary,Davis,Mary Davis,mary.davis80@yahoo.com,LinkedIn Corp,Operations,Cancelled,149424,San Diego,PA,(456) 777-4582,2022-04-03,PROJ-2024-001,650,Innovative problem-solving approach,3816
EMP003816,David,Davis,David Davis,david.davis91@gmail.com,Netflix Inc,Engineering,In Progress,103003,Phoenix,IL,(555) 498-7414,2020-12-03,PROJ-2024-099,263,Innovative problem-solving approach,3817
EMP003817,Jennifer,Jones,Jennifer Jones,jennifer.jones25@yahoo.com,Amazon.com Inc,Sales,In Progress,101031,San Antonio,MI,(321) 522-8758,2020-09-16,PROJ-2024-001,507,Needs improvement in communication skills,3818
EMP003818,Jennifer,Rodriguez,Jennifer Rodriguez,jennifer.rodriguez22@enterprise.net,Twitter Inc,Sales,Completed,37250,San Diego,NC,(456) 720-5767,2021-04-24,PROJ-2023-045,198,Excellent performance this quarter,3819
EMP003819,Robert,Jones,Robert Jones,robert.jones52@company.com,Salesforce Inc,Marketing,On Hold,56470,Austin,GA,(456) 154-5409,2021-02-21,PROJ-2023-200,736,Excellent performance this quarter,3820
EMP003820,Mary,Williams,Mary Williams,mary.williams5@yahoo.com,Salesforce Inc,Support,In Progress,124569,San Diego,IL,(789) 374-1161,2022-01-31,PROJ-2023-045,364,Reliable and consistent worker,3821
EMP003821,Mary,Martinez,Mary Martinez,mary.martinez30@yahoo.com,Amazon.com Inc,Support,Cancelled,40103,San Jose,OH,(123) 213-9982,2023-01-11,PROJ-2024-099,955,Needs improvement in communication skills,3822
EMP003822,James,Smith,James Smith,james.smith4@yahoo.com,LinkedIn Corp,HR,In Progress,33368,Philadelphia,OH,(123) 642-7222,2021-04-07,PROJ-2023-200,123,Reliable and consistent worker,3823
EMP003823,Michael,Martinez,Michael Martinez,michael.martinez6@gmail.com,LinkedIn Corp,Support,Cancelled,33172,San Jose,IL,(123) 963-8633,2021-08-31,PROJ-2024-099,315,Needs improvement in communication skills,3824
EMP003824,James,Miller,James Miller,james.miller11@business.org,Uber Technologies,Engineering,Review,57682,Austin,CA,(123) 968-2677,2022-08-31,PROJ-2024-001,682,Shows initiative and creativity,3825
EMP003825,Patricia,Davis,Patricia Davis,patricia.davis57@business.org,Meta Platforms,Sales,Completed,74636,Austin,CA,(555) 123-9244,2023-08-27,PROJ-2023-200,332,Great teamwork and collaboration,3826
EMP003826,Patricia,Williams,Patricia Williams,patricia.williams24@yahoo.com,Zoom Video,Legal,Review,123855,Houston,GA,(321) 400-2693,2021-08-28,PROJ-2023-045,632,Great teamwork and collaboration,3827
EMP003827,Mary,Martinez,Mary Martinez,mary.martinez55@yahoo.com,Intel Corp,Finance,On Hold,126106,San Jose,MI,(123) 566-6456,2021-01-02,PROJ-2023-045,142,Needs improvement in communication skills,3828
EMP003828,Elizabeth,Rodriguez,Elizabeth Rodriguez,elizabeth.rodriguez26@enterprise.net,Adobe Inc,Legal,Pending,84548,Phoenix,MI,(456) 632-6757,2020-11-07,PROJ-2024-001,989,Great teamwork and collaboration,3829
EMP003829,Elizabeth,Jones,Elizabeth Jones,elizabeth.jones87@business.org,Netflix Inc,Operations,Active,142956,Chicago,TX,(123) 595-5232,2021-10-20,PROJ-2023-045,900,Great teamwork and collaboration,3830
EMP003830,Lisa,Rodriguez,Lisa Rodriguez,lisa.rodriguez97@enterprise.net,Spotify Technology,Engineering,In Progress,139273,New York,OH,(321) 967-7651,2023-02-06,PROJ-2023-200,099,Outstanding leadership qualities,3831
EMP003831,William,Johnson,William Johnson,william.johnson6@enterprise.net,Microsoft Corp,Engineering,Review,79536,Jacksonville,NY,(456) 762-5856,2022-01-28,PROJ-2024-099,704,Shows initiative and creativity,3832
EMP003832,Robert,Garcia,Robert Garcia,robert.garcia65@gmail.com,Google LLC,Finance,In Progress,79008,San Antonio,TX,(456) 620-6785,2020-02-10,PROJ-2023-200,450,Reliable and consistent worker,3833
EMP003833,Patricia,Rodriguez,Patricia Rodriguez,patricia.rodriguez70@yahoo.com,Amazon.com Inc,Engineering,Completed,43595,Los Angeles,PA,(789) 417-5472,2022-11-24,PROJ-2023-200,703,Reliable and consistent worker,3834
EMP003834,James,Brown,James Brown,james.brown99@yahoo.com,Tesla Inc,Operations,Review,56543,Los Angeles,NY,(789) 100-6596,2021-02-10,PROJ-2024-001,294,Reliable and consistent worker,3835
EMP003835,Elizabeth,Garcia,Elizabeth Garcia,elizabeth.garcia47@enterprise.net,Twitter Inc,Sales,Active,94589,New York,CA,(456) 946-7384,2022-11-30,PROJ-2023-200,220,Shows initiative and creativity,3836
EMP003836,Mary,Miller,Mary Miller,mary.miller78@business.org,Salesforce Inc,Finance,Completed,100816,Chicago,TX,(789) 937-3728,2022-10-29,PROJ-2024-001,800,Shows initiative and creativity,3837
EMP003837,Lisa,Miller,Lisa Miller,lisa.miller3@yahoo.com,Intel Corp,Finance,Pending,118072,Dallas,GA,(789) 799-9317,2023-03-19,PROJ-2023-200,594,Needs improvement in communication skills,3838
EMP003838,Michael,Martinez,Michael Martinez,michael.martinez50@business.org,Meta Platforms,Finance,Cancelled,88147,Houston,MI,(456) 922-5345,2020-03-11,PROJ-2023-045,855,Reliable and consistent worker,3839
EMP003839,Jennifer,Johnson,Jennifer Johnson,jennifer.johnson24@company.com,Tesla Inc,Finance,Cancelled,49792,Phoenix,IL,(789) 772-5754,2020-06-05,PROJ-2024-001,367,Innovative problem-solving approach,3840
EMP003840,Patricia,Williams,Patricia Williams,patricia.williams54@company.com,Tesla Inc,Legal,Cancelled,90540,San Diego,CA,(555) 801-8086,2021-07-22,PROJ-2024-001,332,Reliable and consistent worker,3841
EMP003841,Jennifer,Brown,Jennifer Brown,jennifer.brown33@company.com,Zoom Video,Sales,Cancelled,64178,Houston,TX,(321) 662-7136,2023-05-01,PROJ-2023-045,491,Innovative problem-solving approach,3842
EMP003842,Patricia,Jones,Patricia Jones,patricia.jones78@company.com,PayPal Holdings,HR,Active,56059,Phoenix,TX,(456) 981-6377,2021-12-19,PROJ-2024-001,343,Reliable and consistent worker,3843
EMP003843,Patricia,Martinez,Patricia Martinez,patricia.martinez11@business.org,Tesla Inc,Operations,In Progress,74435,New York,CA,(456) 644-8498,2022-06-27,PROJ-2024-001,506,Innovative problem-solving approach,3844
EMP003844,Lisa,Rodriguez,Lisa Rodriguez,lisa.rodriguez72@company.com,Tesla Inc,Operations,In Progress,30254,San Diego,GA,(555) 790-6303,2020-06-04,PROJ-2024-001,893,Outstanding leadership qualities,3845
EMP003845,Lisa,Garcia,Lisa Garcia,lisa.garcia54@company.com,Twitter Inc,Engineering,On Hold,42411,Dallas,OH,(321) 409-7966,2022-02-12,PROJ-2024-099,259,Shows initiative and creativity,3846
EMP003846,William,Garcia,William Garcia,william.garcia59@gmail.com,Tesla Inc,Sales,Cancelled,141244,Chicago,IL,(789) 426-1167,2022-01-29,PROJ-2023-200,221,Needs improvement in communication skills,3847
EMP003847,David,Smith,David Smith,david.smith76@enterprise.net,Oracle Corp,Marketing,Active,47729,Austin,OH,(555) 799-7686,2022-02-19,PROJ-2024-001,434,Shows initiative and creativity,3848
EMP003848,William,Smith,William Smith,william.smith35@company.com,Twitter Inc,Sales,Pending,122296,San Antonio,IL,(789) 321-5588,2023-06-09,PROJ-2023-045,031,Excellent performance this quarter,3849
EMP003849,Patricia,Smith,Patricia Smith,patricia.smith35@yahoo.com,Intel Corp,Operations,In Progress,112465,New York,CA,(555) 876-9885,2022-05-15,PROJ-2023-045,992,Great teamwork and collaboration,3850
EMP003850,Mary,Miller,Mary Miller,mary.miller47@gmail.com,Uber Technologies,HR,On Hold,74400,Dallas,NY,(555) 550-3006,2020-09-01,PROJ-2023-200,502,Shows initiative and creativity,3851
EMP003851,Elizabeth,Rodriguez,Elizabeth Rodriguez,elizabeth.rodriguez40@enterprise.net,Twitter Inc,HR,Active,116255,Austin,OH,(456) 518-7368,2022-05-07,PROJ-2023-045,158,Needs improvement in communication skills,3852
EMP003852,Elizabeth,Smith,Elizabeth Smith,elizabeth.smith69@enterprise.net,PayPal Holdings,Marketing,Cancelled,123225,Dallas,TX,(456) 985-1077,2021-02-03,PROJ-2024-099,210,Outstanding leadership qualities,3853
EMP003853,Jennifer,Martinez,Jennifer Martinez,jennifer.martinez69@business.org,Microsoft Corp,HR,Completed,80223,Austin,NY,(789) 248-6950,2023-06-06,PROJ-2024-001,952,Reliable and consistent worker,3854
EMP003854,Robert,Johnson,Robert Johnson,robert.johnson82@yahoo.com,LinkedIn Corp,Engineering,On Hold,104235,Philadelphia,GA,(321) 958-4309,2023-07-16,PROJ-2023-045,452,Needs improvement in communication skills,3855
EMP003855,Lisa,Martinez,Lisa Martinez,lisa.martinez52@enterprise.net,Nvidia Corp,HR,On Hold,120818,San Antonio,OH,(321) 750-9003,2022-02-15,PROJ-2024-099,849,Excellent performance this quarter,3856
EMP003856,David,Martinez,David Martinez,david.martinez61@company.com,Tesla Inc,Engineering,Review,56793,Phoenix,CA,(456) 564-5254,2020-10-01,PROJ-2023-045,267,Great teamwork and collaboration,3857
EMP003857,Robert,Smith,Robert Smith,robert.smith61@company.com,Netflix Inc,Operations,Active,49906,Austin,NC,(555) 599-5601,2023-09-30,PROJ-2024-099,390,Shows initiative and creativity,3858
EMP003858,Jennifer,Smith,Jennifer Smith,jennifer.smith74@enterprise.net,LinkedIn Corp,HR,On Hold,48894,San Diego,CA,(123) 144-2277,2020-09-23,PROJ-2024-099,501,Reliable and consistent worker,3859
EMP003859,David,Davis,David Davis,david.davis63@yahoo.com,Intel Corp,Operations,Completed,138102,Jacksonville,TX,(321) 475-9220,2020-04-05,PROJ-2023-045,022,Excellent performance this quarter,3860
EMP003860,Lisa,Rodriguez,Lisa Rodriguez,lisa.rodriguez71@yahoo.com,PayPal Holdings,Finance,Completed,59068,Los Angeles,OH,(456) 213-5229,2022-10-28,PROJ-2023-200,735,Outstanding leadership qualities,3861
EMP003861,Lisa,Brown,Lisa Brown,lisa.brown78@enterprise.net,Adobe Inc,Legal,Active,30043,Jacksonville,NY,(456) 718-3300,2020-07-26,PROJ-2024-001,936,Innovative problem-solving approach,3862
EMP003862,Michael,Martinez,Michael Martinez,michael.martinez12@business.org,Salesforce Inc,Sales,Pending,57083,Houston,GA,(789) 736-6237,2022-04-16,PROJ-2023-045,766,Outstanding leadership qualities,3863
EMP003863,Elizabeth,Miller,Elizabeth Miller,elizabeth.miller67@company.com,Amazon.com Inc,Operations,Pending,72254,Dallas,GA,(789) 343-4478,2021-08-26,PROJ-2024-001,540,Reliable and consistent worker,3864
EMP003864,James,Jones,James Jones,james.jones5@enterprise.net,Salesforce Inc,HR,Completed,109899,San Jose,TX,(789) 259-4481,2020-03-09,PROJ-2023-200,782,Outstanding leadership qualities,3865
EMP003865,William,Johnson,William Johnson,william.johnson38@gmail.com,Netflix Inc,Legal,Pending,36961,San Diego,IL,(789) 230-5962,2023-10-28,PROJ-2024-001,117,Needs improvement in communication skills,3866
EMP003866,Robert,Davis,Robert Davis,robert.davis83@gmail.com,IBM Corp,Engineering,Cancelled,60134,New York,PA,(123) 866-9334,2022-04-03,PROJ-2023-045,111,Needs improvement in communication skills,3867
EMP003867,Patricia,Johnson,Patricia Johnson,patricia.johnson69@yahoo.com,Netflix Inc,Support,Pending,86034,Austin,NC,(456) 628-1922,2021-06-25,PROJ-2023-200,811,Reliable and consistent worker,3868
EMP003868,Robert,Garcia,Robert Garcia,robert.garcia81@gmail.com,Meta Platforms,Finance,Active,95874,Chicago,IL,(555) 781-8872,2020-09-18,PROJ-2024-001,919,Shows initiative and creativity,3869
EMP003869,Mary,Martinez,Mary Martinez,mary.martinez22@enterprise.net,Netflix Inc,Finance,Review,112021,Chicago,IL,(123) 505-9963,2020-02-04,PROJ-2024-099,657,Reliable and consistent worker,3870
EMP003870,Elizabeth,Rodriguez,Elizabeth Rodriguez,elizabeth.rodriguez68@business.org,Tesla Inc,Finance,In Progress,92503,San Antonio,NC,(456) 855-1757,2023-08-04,PROJ-2024-001,215,Shows initiative and creativity,3871
EMP003871,Michael,Garcia,Michael Garcia,michael.garcia39@gmail.com,Apple Inc,HR,On Hold,126132,Austin,OH,(123) 963-1739,2020-06-27,PROJ-2023-045,389,Outstanding leadership qualities,3872
EMP003872,Patricia,Williams,Patricia Williams,patricia.williams74@gmail.com,IBM Corp,Operations,Active,83971,San Diego,NY,(321) 362-7249,2023-08-07,PROJ-2023-200,338,Great teamwork and collaboration,3873
EMP003873,Elizabeth,Martinez,Elizabeth Martinez,elizabeth.martinez82@yahoo.com,Intel Corp,Engineering,Pending,74915,San Jose,OH,(321) 313-2922,2022-08-03,PROJ-2024-099,435,Excellent performance this quarter,3874
EMP003874,Jennifer,Johnson,Jennifer Johnson,jennifer.johnson4@gmail.com,IBM Corp,Finance,Cancelled,131055,Phoenix,GA,(789) 992-2376,2021-01-28,PROJ-2023-045,151,Needs improvement in communication skills,3875
EMP003875,William,Garcia,William Garcia,william.garcia80@business.org,Salesforce Inc,Support,Cancelled,64165,Philadelphia,GA,(789) 463-3279,2021-03-25,PROJ-2023-200,279,Outstanding leadership qualities,3876
EMP003876,Robert,Williams,Robert Williams,robert.williams84@company.com,Meta Platforms,Sales,In Progress,85125,Phoenix,PA,(321) 664-1352,2023-03-02,PROJ-2023-045,381,Excellent performance this quarter,3877
EMP003877,Elizabeth,Jones,Elizabeth Jones,elizabeth.jones35@company.com,LinkedIn Corp,HR,Cancelled,88888,Dallas,NC,(456) 984-7862,2022-11-24,PROJ-2023-045,386,Innovative problem-solving approach,3878
EMP003878,Jennifer,Martinez,Jennifer Martinez,jennifer.martinez5@gmail.com,Microsoft Corp,Legal,Review,118500,San Jose,GA,(555) 412-2302,2020-02-04,PROJ-2024-099,941,Reliable and consistent worker,3879
EMP003879,Robert,Brown,Robert Brown,robert.brown71@company.com,Zoom Video,Engineering,Pending,125547,Dallas,NY,(123) 569-5063,2020-05-15,PROJ-2023-200,201,Outstanding leadership qualities,3880
EMP003880,Lisa,Rodriguez,Lisa Rodriguez,lisa.rodriguez5@yahoo.com,Salesforce Inc,Marketing,Completed,110455,Philadelphia,FL,(456) 782-1266,2022-05-30,PROJ-2024-001,739,Reliable and consistent worker,3881
EMP003881,Lisa,Smith,Lisa Smith,lisa.smith66@enterprise.net,Amazon.com Inc,Finance,In Progress,38113,Phoenix,OH,(123) 763-3174,2021-10-27,PROJ-2024-001,485,Needs improvement in communication skills,3882
EMP003882,Elizabeth,Williams,Elizabeth Williams,elizabeth.williams11@gmail.com,Netflix Inc,Engineering,Pending,56045,Chicago,CA,(123) 202-4126,2022-07-29,PROJ-2024-001,118,Needs improvement in communication skills,3883
EMP003883,Elizabeth,Brown,Elizabeth Brown,elizabeth.brown61@enterprise.net,Airbnb Inc,Legal,Cancelled,129794,Los Angeles,TX,(456) 295-7673,2020-07-30,PROJ-2023-200,477,Outstanding leadership qualities,3884
